"M08_10m_DEV_002","Location","Flow","Water Level","Velocity"
"q:\TUFLOW\Tutorial_Models_QGIS_GPKG\Module_08\Complete_Model\TUFLOW\runs\M08_~s1~_~s2~_002.tcf","Time","Loc1_L","Loc1_P","Loc1_P"
"q:\TUFLOW\Tutorial_Models_QGIS_GPKG\Module_08\Complete_Model\TUFLOW\results\M08_10m_DEV_002_PO.csv",        0.000000,          0.0000,         39.0041,          0.0000
,        0.016667,          0.0000,         39.0041,          0.0000
,        0.033333,          0.0000,         39.0041,          0.0000
,        0.050000,          0.0000,         39.0041,          0.0000
,        0.066667,          0.0000,         39.0041,          0.0000
,        0.083333,          0.0000,         39.0041,          0.0000
,        0.100000,          0.0000,         39.0041,          0.0000
,        0.116667,          0.0000,         39.0041,          0.0000
,        0.133333,          0.0000,         39.0041,          0.0000
,        0.150000,          0.0000,         39.0041,          0.0000
,        0.166667,          0.0000,         39.0041,          0.0000
,        0.183333,          0.0000,         39.0041,          0.0000
,        0.200000,          0.0000,         39.0041,          0.0000
,        0.216667,          0.0000,         39.0041,          0.0000
,        0.233333,          0.0000,         39.0041,          0.0000
,        0.250000,          0.0000,         39.0041,          0.0000
,        0.266667,          0.0000,         39.0041,          0.0000
,        0.283333,          0.0000,         39.0041,          0.0000
,        0.300000,          0.0000,         39.0041,          0.0000
,        0.316667,          0.0000,         39.0041,          0.0000
,        0.333333,          0.0000,         39.0041,          0.0000
,        0.350000,          0.0000,         39.0041,          0.0000
,        0.366667,          0.0000,         39.0041,          0.0000
,        0.383333,          0.0000,         39.0041,          0.0000
,        0.400000,          0.0000,         39.0041,          0.0000
,        0.416667,          0.0000,         39.0041,          0.0000
,        0.433333,          0.0000,         39.0041,          0.0000
,        0.450000,          0.0000,         39.0041,          0.0000
,        0.466667,          0.0000,         39.0041,          0.0000
,        0.483333,          0.0000,         39.0041,          0.0000
,        0.500000,          0.0000,         39.0041,          0.0000
,        0.516667,          0.0000,         39.0041,          0.0000
,        0.533333,          0.0000,         39.0041,          0.0000
,        0.550000,          0.0000,         39.0041,          0.0000
,        0.566667,          0.0000,         39.0041,          0.0000
,        0.583333,          0.0000,         39.0041,          0.0000
,        0.600000,          0.0000,         39.0041,          0.0000
,        0.616667,          0.0000,         39.0041,          0.0000
,        0.633333,          0.0000,         39.0081,          0.0834
,        0.650000,         -0.0304,         39.1281,          0.2016
,        0.666667,         -0.1297,         39.1911,          0.2029
,        0.683333,         -0.1375,         39.2090,          0.1817
,        0.700000,         12.6306,         40.2063,          1.3693
,        0.716667,         35.8401,         41.2493,          1.3034
,        0.733333,         48.9350,         41.6961,          1.0966
,        0.750000,         59.3174,         41.9545,          0.9879
,        0.766667,         68.2601,         42.0986,          0.9804
,        0.783333,         73.6618,         42.1889,          0.9495
,        0.800000,         76.7060,         42.2707,          0.8919
,        0.816667,         74.8691,         42.3749,          0.7604
,        0.833333,         68.5449,         42.5179,          0.5884
,        0.850000,         63.3941,         42.6623,          0.4622
,        0.866667,         61.2182,         42.7951,          0.3966
,        0.883333,         63.1438,         42.9110,          0.3792
,        0.900000,         67.9009,         43.0062,          0.3900
,        0.916667,         72.7666,         43.0804,          0.4000
,        0.933333,         77.6513,         43.1356,          0.4102
,        0.950000,         81.9861,         43.1760,          0.4197
,        0.966667,         85.5409,         43.2067,          0.4281
,        0.983333,         88.3038,         43.2294,          0.4346
,        1.000000,         90.5662,         43.2460,          0.4403
,        1.016667,         92.1512,         43.2578,          0.4444
,        1.033333,         93.1950,         43.2665,          0.4468
,        1.050000,         93.7063,         43.2733,          0.4472
,        1.066667,         93.5824,         43.2795,          0.4448
,        1.083333,         93.1796,         43.2856,          0.4408
,        1.100000,         93.1376,         43.2904,          0.4388
,        1.116667,         93.3416,         43.2933,          0.4387
,        1.133333,         93.3396,         43.2948,          0.4385
,        1.150000,         92.8281,         43.2952,          0.4365
,        1.166667,         91.9633,         43.2948,          0.4331
,        1.183333,         91.0032,         43.2934,          0.4292
,        1.200000,         89.9224,         43.2911,          0.4252
,        1.216667,         88.7940,         43.2883,          0.4211
